08049221291,Anett Karin Nesset
18025038017,Aurora Karin Hempe
24105718191,Elias Karin Holt
27098916771,Hassan Karin Hole
60035490186,Katrine Karin Granrud
08024906672,Eva Marie Karin Brem
11088940751,Adam Karin Zampa
22116216993,Knut Karin Hansen
08094806349,Kurt Karin Killi
15077047295,Mona Karin Berte
14099098180,Bernhard Karin Holst
02086617296,Ketil Karin Aase
27119221949,Knut Karin Pawel Helle
08088004818,Kristin Karin Erna Monsen-Myhre
14039432367,Bjørn Olav Karin Vetlesen
06127827506,Bjarne Karin Stormark
23078733500,Ole Jørgen Karin Ferner
05029744523,Thomas Karin Langård
04054729656,Anne Karin Gulliksen
